//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=28060103_PCh_Bio25" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:28060103_PCh_Bio25"/>
//
//SDN_parameter_mapping
//<subject>SDN:LOCAL:time_ISO8601</subject><object>SDN:P01::DTUT8601</object><units>SDN:P06::TISO</units>
//<subject>SDN:LOCAL:Max_depth</subject><object>SDN:P01::MAXWDIST</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:Depth</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:DryWt_anthracene_Mytilus_edulis</subject><object>SDN:P01::ACDWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_dibenzo_a_h_anthracene_Mytilus_edulis</subject><object>SDN:P01::AHDWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_acenaphthene_Mytilus_edulis</subject><object>SDN:P01::APDWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_benz_a_anthracene_Mytilus_edulis</subject><object>SDN:P01::BCDWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_benzo_b_fluoranthene_Mytilus_edulis</subject><object>SDN:P01::BFDWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_benzo_k_fluoranthene_Mytilus_edulis</subject><object>SDN:P01::BKDWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_benzo_a_pyrene_Mytilus_edulis</subject><object>SDN:P01::BPDWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_Cd_Mytilus_edulis</subject><object>SDN:P01::CDDWCF14</object><units>SDN:P06::UMKG</units>
//<subject>SDN:LOCAL:DryWt_Cu_Mytilus_edulis</subject><object>SDN:P01::CF002DME</object><units>SDN:P06::UMKG</units>
//<subject>SDN:LOCAL:DryWt_chrysene_Mytilus_edulis</subject><object>SDN:P01::CYDWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_Hg_Mytilus_edulis</subject><object>SDN:P01::D2930515</object><units>SDN:P06::UMKG</units>
//<subject>SDN:LOCAL:DryWt_fluoranthene_Mytilus_edulis</subject><object>SDN:P01::FADWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_fluorene_Mytilus_edulis</subject><object>SDN:P01::FNDWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_benzo_g_h_i_perylene_Mytilus_edulis</subject><object>SDN:P01::GHDWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_naphthalene_Mytilus_edulis</subject><object>SDN:P01::IFRPAH52</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_PCB180_Mytilus_edulis</subject><object>SDN:P01::IFRPCB05</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_PCB138_Mytilus_edulis</subject><object>SDN:P01::IFRPCB11</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_PCB153_Mytilus_edulis</subject><object>SDN:P01::IFRPCB17</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_PCB101_Mytilus_edulis</subject><object>SDN:P01::IFRPCB23</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_PCB52_Mytilus_edulis</subject><object>SDN:P01::IFRPCB29</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_PCB105_Mytilus_edulis</subject><object>SDN:P01::IFRPCB41</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_PCB118_Mytilus_edulis</subject><object>SDN:P01::IFRPCB47</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_PCB28_Mytilus_edulis</subject><object>SDN:P01::IFRPCB53</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_gamma_HCH_Mytilus_edulis</subject><object>SDN:P01::IFRPST16</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_indeno_1_2_3_cd_pyrene_Mytilus_edulis</subject><object>SDN:P01::IPDWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_Pb_Mytilus_edulis</subject><object>SDN:P01::PBDWCF14</object><units>SDN:P06::UMKG</units>
//<subject>SDN:LOCAL:DryWt_pDDD_Mytilus_edulis</subject><object>SDN:P01::PDADCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_pDDE_Mytilus_edulis</subject><object>SDN:P01::PDDDCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_pDDT_Mytilus_edulis</subject><object>SDN:P01::PDTDCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_phenanthrene_Mytilus_edulis</subject><object>SDN:P01::PHDWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_pyrene_Mytilus_edulis</subject><object>SDN:P01::PYDWCF14</object><units>SDN:P06::UUKG</units>
//<subject>SDN:LOCAL:DryWt_Zn_Mytilus_edulis</subject><object>SDN:P01::ZNDWCF14</object><units>SDN:P06::UMKG</units>
//
Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	time_ISO8601 [YYYY-MM-DD]	QV:SEADATANET	Max_depth [m]	QV:SEADATANET	Depth [m]	QV:SEADATANET	DryWt_anthracene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_dibenzo_a_h_anthracene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_acenaphthene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_benz_a_anthracene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_benzo_b_fluoranthene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_benzo_k_fluoranthene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_benzo_a_pyrene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_Cd_Mytilus_edulis [mg/kg]	QV:SEADATANET	DryWt_Cu_Mytilus_edulis [mg/kg]	QV:SEADATANET	DryWt_chrysene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_Hg_Mytilus_edulis [mg/kg]	QV:SEADATANET	DryWt_fluoranthene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_fluorene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_benzo_g_h_i_perylene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_naphthalene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_PCB180_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_PCB138_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_PCB153_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_PCB101_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_PCB52_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_PCB105_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_PCB118_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_PCB28_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_gamma_HCH_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_indeno_1_2_3_cd_pyrene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_Pb_Mytilus_edulis [mg/kg]	QV:SEADATANET	DryWt_pDDD_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_pDDE_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_pDDT_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_phenanthrene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_pyrene_Mytilus_edulis [ug/kg]	QV:SEADATANET	DryWt_Zn_Mytilus_edulis [mg/kg]	QV:SEADATANET
070-P-026 - Le Pointeau	28060103_PCh_Bio25	*	1979-03-21T00:00:00.000	-2.1846557	47.2356644	28060103_PCh_Bio25	486	0.0	1979-03-21T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.44	1	10.6	1		9	.19	1		9		9		9		9		9		9		9		9		9		9		9		9		9		9	3.7	1	28.7	1	37.3	1	1	6		9		9	86	1
									1979-06-26T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9		9		9		9	.18	1		9		9		9		9		9		9		9		9		9		9		9		9		9		9	5.8	1	25	1	1	6	44.5	1		9		9	134	1
									1979-09-27T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.03	1	5.4	1		9	.08	1		9		9		9		9		9		9		9		9		9		9		9		9		9		9	3.2	1	1	6	11	1	39.7	1		9		9	62	1
									1979-12-26T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.35	1	4.6	1		9	.06	1		9		9		9		9		9		9		9		9		9		9		9		9		9		9	4.6	1	49.4	1	71.4	1	46.7	1		9		9	68	1
									1980-01-29T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.52	1	7.1	1		9	.1	1		9		9		9		9		9		9		9		9		9		9		9		9		9		9	2.9	1	51.9	1	52.3	1	1	6		9		9	75	1
									1980-06-13T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	2.45	1	7.4	1		9	.08	1		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9	18	1	25	1	6.8	1		9		9	106	1
									1980-09-26T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.8	1	9	1		9	.06	1		9		9		9		9		9		9		9		9		9		9		9		9		9		9	2.8	1	28.4	1	35.1	1	41.8	1		9		9	95	1
									1980-11-25T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.7	1	9	1		9	.1	1		9		9		9		9		9		9		9		9		9		9		9		9		9		9	5.8	1	34	1	52	1	9.5	1		9		9	100	1
									1981-03-09T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	2.65	1	10.3	1		9	.12	1		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9	11.9	1	42.8	1	45	1		9		9	142	1
									1981-06-30T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	2.76	1	8.9	1		9	.08	1		9		9		9		9		9		9		9		9		9		9		9		9		9		9	5.2	1	6	1	20	1	17.9	1		9		9	93	1
									1981-09-30T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.24	1	8.3	1		9	.05	1		9		9		9		9		9		9		9		9		9		9		9		9		9		9	3.2	1	26	1		9	16.2	1		9		9	65	1
									1981-11-12T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.47	1	7.4	1		9	.07	1		9		9		9		9		9		9		9		9		9		9		9		9		9		9	2.9	1	27	1	26.4	1	14.1	1		9		9	62	1
									1982-03-09T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	3.24	1	10.1	1		9	.13	1		9		9		9		9		9		9		9		9		9		9		9		9	3	1		9	4.6	1	24.4	1	23.3	1	7.2	1		9		9	142	1
									1982-12-15T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9	8	1		9		9	22	1	75	1	7	1		9		9		9
									1983-02-02T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1	1	8	1		9	.12	1		9		9		9		9		9		9		9		9		9		9		9		9	6	1		9	5.7	1	25	1	65	1		9		9		9	85	1
									1983-04-28T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9	7	1		9		9	21	1	57	1	26	1		9		9		9
									1983-09-07T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1	1	7	1		9	.1	1		9		9		9		9		9		9		9		9		9		9		9		9	14	1		9	3.2	1	39	1	40	1	15	1		9		9	52	1
									1983-11-23T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9		9	11	1		9		9	30	1	68	1	15	1		9		9		9
									1984-03-02T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.34	1	8.5	1		9	.08	1		9		9		9		9		9		9		9		9		9		9		9		9	9	1		9	4	1	23	1	30	1		9		9		9	93	1
									1984-05-15T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	2.08	1	8.9	1		9	.07	1		9		9		9		9		9		9		9		9		9		9		9		9	21	1		9	4.5	1	11	1	15	1		9		9		9	112	1
									1984-07-31T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	.98	1	6.2	1		9	.05	1		9		9		9		9		9		9		9		9		9		9		9		9	10	1		9	2	1	11	1	13	1		9		9		9	38	1
									1984-12-11T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	2	1	6.7	1		9	.09	1		9		9		9		9		9		9		9		9		9		9		9		9	13	1		9	2.4	1	22	1	28	1	1	6		9		9	54	1
									1985-03-12T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.63	1	7.2	1		9	.09	1		9		9		9		9		9		9		9		9		9		9		9		9	10	1		9	2.8	1	25	1	35	1	12	1		9		9	61	1
									1985-06-04T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	2.59	1	10.7	1		9	.12	1		9		9		9		9		9		9		9		9		9		9		9		9	2	1		9	4	1		9		9	1	6		9		9	98	1
									1985-08-20T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.74	1	7.3	1		9	.08	1		9		9		9		9		9		9		9		9		9		9		9		9	4	1		9	3.6	1	17	1	23	1		9		9		9	78	1
									1985-11-13T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.67	1	11.1	1		9	.1	1		9		9		9		9		9		9		9		9		9		9		9		9	4	1		9	4.3	1	17.1	1	26.9	1	1	6		9		9	99	1
									1986-02-26T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.83	1	7.1	1		9	.14	1		9		9		9		9		9		9		9		9		9		9		9		9	18	1		9	2.5	1	12.9	1	16.5	1	1.6	1		9		9	69	1
									1986-05-27T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	2.85	1	9.7	1		9	.11	1		9		9		9		9		9		9		9		9		9		9		9		9	24	1		9	3.7	1		9	17.1	1	1.5	1		9		9	135	1
									1986-08-20T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	.72	1	7.5	1		9	.07	1		9		9		9		9		9		9		9		9		9		9		9		9	3	1		9	1.6	1	15.4	1	15.2	1	2.7	1		9		9	70	1
									1986-12-02T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	2.15	1	7.2	1		9	.14	1		9		9		9		9		9		9		9		9		9		9		9		9	4	1		9	2.5	1	22	1	28.4	1	1.9	1		9		9	95	1
									1987-02-16T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.11	1	5.7	1		9	.11	1		9		9		9		9		9		9		9		9		9		9		9		9	5	1		9	1.8	1	26.1	1	40.3	1	8.2	1		9		9	79	1
									1987-05-26T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.72	1	8.9	1		9	.08	1		9		9		9		9		9		9		9		9		9		9		9		9	14	1		9	3.6	1	8.8	1	11	1	1.8	1		9		9	93	1
									1987-08-12T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.4	1	9.4	1		9	.08	1		9		9		9		9		9		9		9		9		9		9		9		9	4.6	1		9	2.4	1	12.3	1	17.6	1	3.5	1		9		9	86	1
									1987-11-24T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	.99	1	7.7	1		9	.06	1		9		9		9		9		9		9		9		9		9		9		9		9	5.5	1		9	1.8	1	13.3	1	13.4	1	.7	1		9		9	74	1
									1988-02-18T00:00:00.000	1	0	1	0	1		9		9		9		9		9		9		9	1.53	1	9.4	1		9	.12	1		9		9		9		9		9		9		9		9		9		9		9		9	2.5	1		9	3.1	1	15.3	1	16	1	7.7	1		9		9	109	1
